,,,,,,,,,,,,Flagship,,,,Internet,,,,All Sales Channels,,,,All Warehouse,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",2,"£450,00",8,"£1 777,50",2,"£491,08",7,"£1 602,43",4,"£941,08",15,"£3 379,93",22,"£4 950,00",,
,,,,,000798337 | 98-NO COLOUR Total,,,,,,,2,"£450,00",8,"£1 777,50",2,"£491,08",7,"£1 602,43",4,"£941,08",15,"£3 379,93",22,"£4 950,00",,
,,,,000798339 | 98-NO COLOUR,SWIMMING POOL EAU DE PARFUM 100 ML,BBSP100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",1,"£225,00",7,"£1 585,75",,,11,"£2 393,32",1,"£225,00",18,"£3 979,07",21,"£4 725,00",,
,,,,,000798339 | 98-NO COLOUR Total,,,,,,,1,"£225,00",7,"£1 585,75",,,11,"£2 393,32",1,"£225,00",18,"£3 979,07",21,"£4 725,00",,
,,,,000798340 | 98-NO COLOUR,BOY OF JUNE EAU DE PARFUM 100ML,BBBOJ100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",3,"£675,00",19,"£4 106,25",2,"£450,00",16,"£3 452,62",5,"£1 125,00",35,"£7 558,87",12,"£2 700,00",12,"£2 700,00"
,,,,,000798340 | 98-NO COLOUR Total,,,,,,,3,"£675,00",19,"£4 106,25",2,"£450,00",16,"£3 452,62",5,"£1 125,00",35,"£7 558,87",12,"£2 700,00",12,"£2 700,00"
,,,,000798341 | 98-NO COLOUR,SOAP CLUB EAU DE PARFUM 100 ML,BBSC100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",,,,,,,,,,,,,16,"£3 600,00",,
,,,,,000798341 | 98-NO COLOUR Total,,,,,,,,,,,,,,,,,,,16,"£3 600,00",,
,,,,000798342 | 98-NO COLOUR,GHOST OF TOM EAU DE PARFUM 100 ML,BBGOT100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",2,"£450,00",22,"£4 725,00",8,"£1 784,29",98,"£21 356,83",10,"£2 234,29",120,"£26 081,83",70,"£15 750,00",24,"£5 400,00"
,,,,,000798342 | 98-NO COLOUR Total,,,,,,,2,"£450,00",22,"£4 725,00",8,"£1 784,29",98,"£21 356,83",10,"£2 234,29",120,"£26 081,83",70,"£15 750,00",24,"£5 400,00"
,,,,000798343 | 98-NO COLOUR,THE OTHER ROOM EAU DE PARFUM 100 ML,BBTOR100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",,,15,"£3 352,50",2,"£450,00",38,"£8 219,81",2,"£450,00",53,"£11 572,31",32,"£7 200,00",12,"£2 700,00"
,,,,,000798343 | 98-NO COLOUR Total,,,,,,,,,15,"£3 352,50",2,"£450,00",38,"£8 219,81",2,"£450,00",53,"£11 572,31",32,"£7 200,00",12,"£2 700,00"
,,,,000798344 | 98-NO COLOUR,IRIS WALLPAPER EAU DE PARFUM 100 ML,BBIW100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",,,1,"£225,00",,,,,,,1,"£225,00",24,"£5 400,00",,
,,,,,000798344 | 98-NO COLOUR Total,,,,,,,,,1,"£225,00",,,,,,,1,"£225,00",24,"£5 400,00",,
,,,,000798345 | 98-NO COLOUR,PISTACHIO GAME EAU DE PARFUM 100 ML,BBPG100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",,,1,"£202,50",,,2,"£411,09",,,3,"£613,59",11,"£2 475,00",,
,,,,,000798345 | 98-NO COLOUR Total,,,,,,,,,1,"£202,50",,,2,"£411,09",,,3,"£613,59",11,"£2 475,00",,
,,,,000798346 | 98-NO COLOUR,RADIO CHILD EAU DE PARFUM 100 ML,BBRC100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",1,"£225,00",3,"£675,00",1,"£225,00",5,"£1 140,62",2,"£450,00",8,"£1 815,62",12,"£2 700,00",6,"£1 350,00"
,,,,,000798346 | 98-NO COLOUR Total,,,,,,,1,"£225,00",3,"£675,00",1,"£225,00",5,"£1 140,62",2,"£450,00",8,"£1 815,62",12,"£2 700,00",6,"£1 350,00"
,,,,000801533 | 98-NO COLOUR,SANTAL BEAUTY EAU DE PARFUM 30 ML,BBSB30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",1,"£110,00",11,"£1 199,00",,,15,"£1 573,00",1,"£110,00",26,"£2 772,00",15,"£1 650,00",12,"£1 320,00"
,,,,,000801533 | 98-NO COLOUR Total,,,,,,,1,"£110,00",11,"£1 199,00",,,15,"£1 573,00",1,"£110,00",26,"£2 772,00",15,"£1 650,00",12,"£1 320,00"
,,,,000801534 | 98-NO COLOUR,SWIMMING POOL EAU DE PARFUM 30 ML,BBSP30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",,,11,"£1 177,00",3,"£330,00",21,"£2 238,50",3,"£330,00",32,"£3 415,50",32,"£3 520,00",,
,,,,,000801534 | 98-NO COLOUR Total,,,,,,,,,11,"£1 177,00",3,"£330,00",21,"£2 238,50",3,"£330,00",32,"£3 415,50",32,"£3 520,00",,
,,,,000801535 | 98-NO COLOUR,BOY OF JUNE EAU DE PARFUM 30 ML,BBBOJ30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",9,"£990,00",27,"£2 948,00",1,"£110,00",10,"£940,50",10,"£1 100,00",37,"£3 888,50",9,"£990,00",12,"£1 320,00"
,,,,,000801535 | 98-NO COLOUR Total,,,,,,,9,"£990,00",27,"£2 948,00",1,"£110,00",10,"£940,50",10,"£1 100,00",37,"£3 888,50",9,"£990,00",12,"£1 320,00"
,,,,000801536 | 98-NO COLOUR,SOAP CLUB EAU DE PARFUM 30 ML,BBSC30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",,,2,"£220,00",,,,,,,2,"£220,00",18,"£1 980,00",,
,,,,,000801536 | 98-NO COLOUR Total,,,,,,,,,2,"£220,00",,,,,,,2,"£220,00",18,"£1 980,00",,
,,,,000801537 | 98-NO COLOUR,THE OTHER ROOM EAU DE PARFUM 30 ML,BBTOR30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",2,"£220,00",23,"£2 508,00",2,"£220,00",49,"£5 214,00",4,"£440,00",72,"£7 722,00",33,"£3 630,00",12,"£1 320,00"
,,,,,000801537 | 98-NO COLOUR Total,,,,,,,2,"£220,00",23,"£2 508,00",2,"£220,00",49,"£5 214,00",4,"£440,00",72,"£7 722,00",33,"£3 630,00",12,"£1 320,00"
,,,,000801538 | 98-NO COLOUR,GHOST OF TOM EAU DE PARFUM 30 ML,BBGOT30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",2,"£220,00",28,"£3 008,50",9,"£847,00",104,"£10 868,00",11,"£1 067,00",132,"£13 876,50",62,"£6 820,00",36,"£3 960,00"
,,,,,000801538 | 98-NO COLOUR Total,,,,,,,2,"£220,00",28,"£3 008,50",9,"£847,00",104,"£10 868,00",11,"£1 067,00",132,"£13 876,50",62,"£6 820,00",36,"£3 960,00"
,,,,000801539 | 98-NO COLOUR,IRIS WALLPAPER EAU DE PARFUM 30 ML,BBIW30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",,,2,"£220,00",,,1,"£93,50",,,3,"£313,50",21,"£2 310,00",,
,,,,,000801539 | 98-NO COLOUR Total,,,,,,,,,2,"£220,00",,,1,"£93,50",,,3,"£313,50",21,"£2 310,00",,
,,,,000801540 | 98-NO COLOUR,PISTACHIO GAME EAU DE PARFUM 30 ML,BBPG30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",,,3,"£330,00",,,7,"£726,00",,,10,"£1 056,00",14,"£1 540,00",,
,,,,,000801540 | 98-NO COLOUR Total,,,,,,,,,3,"£330,00",,,7,"£726,00",,,10,"£1 056,00",14,"£1 540,00",,
,,,,000801541 | 98-NO COLOUR,RADIO CHILD EAU DE PARFUM 30 ML,BBRC30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",4,"£440,00",12,"£1 309,00",,,5,"£539,00",4,"£440,00",17,"£1 848,00",6,"£660,00",24,"£2 640,00"
,,,,,000801541 | 98-NO COLOUR Total,,,,,,,4,"£440,00",12,"£1 309,00",,,5,"£539,00",4,"£440,00",17,"£1 848,00",6,"£660,00",24,"£2 640,00"
,,,,000812005 | 98-NO COLOUR,Rainbow Rose Eau de Parfum 100 ml,BBRR100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",,,2,"£450,00",,,4,"£855,00",,,6,"£1 305,00",17,"£3 825,00",,
,,,,,000812005 | 98-NO COLOUR Total,,,,,,,,,2,"£450,00",,,4,"£855,00",,,6,"£1 305,00",17,"£3 825,00",,
,,,,000812006 | 98-NO COLOUR,Rainbow Rose Eau de Parfum 30 ml,BBRR30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",,,5,"£550,00",,,6,"£489,50",,,11,"£1 039,50",19,"£2 090,00",,
,,,,,000812006 | 98-NO COLOUR Total,,,,,,,,,5,"£550,00",,,6,"£489,50",,,11,"£1 039,50",19,"£2 090,00",,
,,,,000832199 | 98-NO COLOUR,FRUIT CAPTAIN EAU DE PARFUM 100 ML,BBFC100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",,,5,"£1 125,00",,,4,"£866,25",,,9,"£1 991,25",13,"£2 925,00",,
,,,,,000832199 | 98-NO COLOUR Total,,,,,,,,,5,"£1 125,00",,,4,"£866,25",,,9,"£1 991,25",13,"£2 925,00",,
,,,,000832200 | 98-NO COLOUR,FRUIT CAPTAIN EAU DE PARFUM 30 ML,BBFC30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",,,,,,,,,,,,,,,,
,,,,,000832200 | 98-NO COLOUR Total,,,,,,,,,,,,,,,,,,,,,,
,,,,000832350 | 98-NO COLOUR,BIBBI DISCOVERY SET EDP 5X2 ML,BBFD5X2(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£13,41","£30,00","£30,00",,,32,"£945,00",10,"£295,50",178,"£5 160,00",10,"£295,50",210,"£6 105,00",71,"£2 130,00",24,"£720,00"
,,,,,000832350 | 98-NO COLOUR Total,,,,,,,,,32,"£945,00",10,"£295,50",178,"£5 160,00",10,"£295,50",210,"£6 105,00",71,"£2 130,00",24,"£720,00"
,,,,000832351 | 98-NO COLOUR,FRUIT CAPTAIN 10 ML,BBFC10(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£17,22","£45,00","£45,00",2,"£90,00",8,"£351,00",1,"£45,00",12,"£470,25",3,"£135,00",20,"£821,25",10,"£450,00",12,"£540,00"
,,,,,000832351 | 98-NO COLOUR Total,,,,,,,2,"£90,00",8,"£351,00",1,"£45,00",12,"£470,25",3,"£135,00",20,"£821,25",10,"£450,00",12,"£540,00"
,,,,000834433 | 98-NO COLOUR,VANILLA FACTORY EAU DE PARFUM 100 ML,BBVF100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£93,75","£225,00","£225,00",1,"£225,00",1,"£225,00",,,14,"£2 868,75",1,"£225,00",15,"£3 093,75",20,"£4 500,00",,
,,,,,000834433 | 98-NO COLOUR Total,,,,,,,1,"£225,00",1,"£225,00",,,14,"£2 868,75",1,"£225,00",15,"£3 093,75",20,"£4 500,00",,
,,,,000834434 | 98-NO COLOUR,VANILLA FACTORY EAU DE PARFUM 30 ML,BBVF30(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£45,83","£110,00","£110,00",,,,,,,,,,,,,,,,
,,,,,000834434 | 98-NO COLOUR Total,,,,,,,,,,,,,,,,,,,,,,
,,,,000834435 | 98-NO COLOUR,VANILLA FACTORY EAU DE PARFUM 10 ML,BBVF10ADV(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£17,22","£45,00","£45,00",,,,,,,,,,,,,,,,
,,,,,000834435 | 98-NO COLOUR Total,,,,,,,,,,,,,,,,,,,,,,
,407LG FRAGRANCE Total,,,,,,,,,,,30,"£4 320,00",256,"£33 975,00",41,"£5 247,87",610,"£71 763,97",71,"£9 567,87",866,"£105 738,97",605,"£90 895,00",186,"£23 970,00"
Grand Total,,,,,,,,,,,,30,"£4 320,00",256,"£33 975,00",41,"£5 247,87",610,"£71 763,97",71,"£9 567,87",866,"£105 738,97",605,"£90 895,00",186,"£23 970,00"
